Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Hospital profiling: Total volume study,Program analysis dataset,Project planning,2018-02-26,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Project planning,2018-02-28,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-03-01,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Program analysis dataset,Project planning,2018-03-01,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-03-09,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-04-12,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-06-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-06-26,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-06-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-07-05,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-07-09,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-07-16,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Clean up and export total volume spreadsheet,Project planning,2018-07-27,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Clean up and export total volume spreadsheet,Project planning,2018-08-10,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-08-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-08-17,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-08-22,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-08-28,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-09-05,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Analysis,2018-09-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Analysis,2018-09-10,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Analysis,2018-09-11,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Analysis,2018-09-11,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Analysis,2018-09-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Analysis,2018-09-25,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Edit abstract,Analysis,2018-09-25,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Edit abstract,Analysis,2018-09-26,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Edit abstract,Analysis,2018-09-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Analysis,2018-10-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Analysis,2018-10-19,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Analysis,2018-11-01,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review manuscript,Manuscript preparation,2018-11-12,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2018-11-12,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review manuscript,Manuscript preparation,2018-11-19,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2018-11-20,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review DUA,Project planning,2018-12-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2018-12-14,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2018-12-14,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review manuscript,Manuscript preparation,2018-12-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2019-01-02,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2019-01-10,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2019-01-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Manuscript preparation,2019-01-28,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review manuscript,Manuscript preparation,2019-02-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2019-02-25,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Analysis,2019-03-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review HCUP DUA re-use request,Project planning,2019-05-08,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,HCUP DUA,Project planning,2019-05-22,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Review manuscript,Manuscript preparation,2019-06-07,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Analysis,Manuscript preparation,2019-06-07,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Edit manuscript,Manuscript preparation,2019-06-20,laveryj@mskcc.org,4:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Responsd to reviewers,Revisions,2019-10-28,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Project planning,2018-02-27,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Project planning,2018-02-28,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Review meeting materials,Project planning,2018-03-01,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Program analysis dataset,Project planning,2018-03-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Project planning,2018-03-06,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Program analysis dataset,Project planning,2018-03-07,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,SEER-Medicare request,Project planning,2018-03-07,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-08,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-09,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,IRB,Analysis,2018-03-09,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-13,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,SEER-Medicare request,Analysis,2018-03-13,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,SEER-Medicare request,Analysis,2018-03-14,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Dig through documentation,Analysis,2018-03-20,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,SEER-Medicare request,Analysis,2018-03-21,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Program analysis dataset,Analysis,2018-03-21,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Program analysis dataset,Analysis,2018-03-22,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-22,laveryj@mskcc.org,4:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,SEER-Medicare request,Analysis,2018-03-22,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Literature review,Analysis,2018-03-23,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-23,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Program analysis dataset,Analysis,2018-03-26,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-26,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-27,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-03-28,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-28,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-03-29,laveryj@mskcc.org,7:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-02,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-03,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-03,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Draft manuscript,Analysis,2018-04-04,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Update programs,Analysis,2018-04-09,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Analysis,2018-04-09,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Review analysis plan,Analysis,2018-04-10,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-10,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-11,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Program analysis dataset,Analysis,2018-04-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-12,laveryj@mskcc.org,3:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Draft manuscript,Analysis,2018-04-12,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Literature review,Analysis,2018-04-12,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-13,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-13,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-16,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-16,laveryj@mskcc.org,5:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-17,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-18,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Review DUA,Analysis,2018-04-18,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-18,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Prep for meeting,Analysis,2018-04-18,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-19,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Document programs,Analysis,2018-04-19,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-20,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-23,laveryj@mskcc.org,3:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-04-23,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Analysis,2018-04-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Analysis,2018-05-01,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Literature review,Manuscript preparation,2018-05-01,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Manuscript preparation,2018-05-02,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Draft manuscript,Manuscript preparation,2018-05-02,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-02,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Manuscript preparation,2018-05-03,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-03,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-04,laveryj@mskcc.org,3:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-07,laveryj@mskcc.org,3:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Manuscript preparation,2018-05-09,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-14,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-15,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-15,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Manuscript preparation,2018-05-16,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-16,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Literature review,Manuscript preparation,2018-05-21,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-21,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Manuscript preparation,2018-05-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-21,laveryj@mskcc.org,1:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-29,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-05-29,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-30,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-05-31,laveryj@mskcc.org,6:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-06-04,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Manuscript preparation,2018-06-04,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Analysis,Manuscript preparation,2018-06-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-06-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-06-06,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-06-08,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Update programs,Manuscript preparation,2018-07-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Troubleshooting,Manuscript preparation,2018-07-11,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-07-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-07-12,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Update programs,Manuscript preparation,2018-07-12,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Update programs,Manuscript preparation,2018-07-16,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Update programs,Manuscript preparation,2018-07-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Manuscript preparation,2018-07-17,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Meeting,Revisions,2018-09-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Respond to reviewer comments,Revisions,2018-09-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Respond to reviewer comments,Revisions,2018-09-10,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Respond to reviewer comments,Revisions,2018-09-13,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Respond to reviewer comments,Revisions,2018-09-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Revisions,2018-09-24,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Draft abstract,Revisions,2018-09-25,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Surgical cohort validation,Edit manuscript,Revisions,2018-09-26,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
